RowNumber,EventClass,TextData,ApplicationName,LoginName,ClientProcessID,SPID,StartTime,CPU,Reads,Writes,Duration,EndTime,DatabaseID,DatabaseName,Error,EventSequence,GroupID,HostName,LoginSid,RequestID,RowCounts,ServerName,SessionLoginName,TransactionID,XactSequence
1807,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,15:23.7,0,0,0,18,15:23.7,1,master,0,3786,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1808,12,if not exists (select * from sys.dm_xe_sessions where name = 'telemetry_xevents')   alter event session telemetry_xevents on server state=start,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,15:23.7,0,20,0,889,15:23.7,1,master,0,3787,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1809,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,20:23.7,0,0,0,288,20:23.7,1,master,0,3788,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1810,12,SELECT target_data           FROM sys.dm_xe_session_targets xet WITH(nolock)           JOIN sys.dm_xe_sessions xes WITH(nolock)           ON xes.address = xet.event_session_address           WHERE xes.name = 'telemetry_xevents'           AND xet.target_name = 'ring_buffer',SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,20:23.7,46,462,0,55420,20:23.8,1,master,0,3789,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,1,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1811,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,20:23.8,0,0,0,17,20:23.8,1,master,0,3790,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1812,12,if not exists (select * from sys.dm_xe_sessions where name = 'telemetry_xevents')   alter event session telemetry_xevents on server state=start,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,20:23.8,16,20,0,886,20:23.8,1,master,0,3791,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1813,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,25:23.8,0,0,0,82,25:23.8,1,master,0,3792,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1814,12,SELECT target_data           FROM sys.dm_xe_session_targets xet WITH(nolock)           JOIN sys.dm_xe_sessions xes WITH(nolock)           ON xes.address = xet.event_session_address           WHERE xes.name = 'telemetry_xevents'           AND xet.target_name = 'ring_buffer',SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,25:23.8,62,300,0,55046,25:23.8,1,master,0,3793,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,1,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1815,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,25:23.8,0,0,0,18,25:23.8,1,master,0,3794,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1816,12,if not exists (select * from sys.dm_xe_sessions where name = 'telemetry_xevents')   alter event session telemetry_xevents on server state=start,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,25:23.8,0,20,0,779,25:23.8,1,master,0,3795,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1817,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,30:23.8,0,0,0,92,30:23.8,1,master,0,3796,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1818,12,SELECT target_data           FROM sys.dm_xe_session_targets xet WITH(nolock)           JOIN sys.dm_xe_sessions xes WITH(nolock)           ON xes.address = xet.event_session_address           WHERE xes.name = 'telemetry_xevents'           AND xet.target_name = 'ring_buffer',SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,30:23.8,31,462,0,59530,30:23.9,1,master,0,3797,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,1,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1819,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,30:23.9,0,0,0,53,30:23.9,1,master,0,3798,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1820,12,if not exists (select * from sys.dm_xe_sessions where name = 'telemetry_xevents')   alter event session telemetry_xevents on server state=start,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,30:23.9,15,20,0,1089,30:23.9,1,master,0,3799,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
1821,12,SET LOCK_TIMEOUT 10000,Microsoft SQL Server Management Studio,temp,12580,53,30:53.0,0,0,0,101,30:53.0,1,master,0,3800,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
1822,12,"DECLARE @edition sysname;  SET @edition = cast(SERVERPROPERTY(N'EDITION') as sysname);  SELECT case when @edition = N'SQL Azure' then 2 else 1 end as 'DatabaseEngineType',  SERVERPROPERTY('EngineEdition') AS DatabaseEngineEdition,  SERVERPROPERTY('ProductVersion') AS ProductVersion,  @@MICROSOFTVERSION AS MicrosoftVersion;  select host_platform from sys.dm_os_host_info  if @edition = N'SQL Azure'     select 'TCP' as ConnectionProtocol  else    exec ('select CONVERT(nvarchar(40),CONNECTIONPROPERTY(''net_transport'')) as ConnectionProtocol')  ",Microsoft SQL Server Management Studio,temp,12580,53,30:53.0,0,92,0,4524,30:53.0,1,master,0,3801,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,4,DESKTOP-7OQL1C2,temp,NULL,0
1823,12,select SERVERPROPERTY(N'servername'),Microsoft SQL Server Management Studio,temp,12580,53,30:53.0,0,0,0,104,30:53.0,1,master,0,3802,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
1824,12,"            create table #SVer(ID int,  Name  sysname, Internal_Value int, Value nvarchar(512))            insert #SVer exec master.dbo.xp_msver            insert #SVer select t.*            from sys.dm_os_host_info            CROSS APPLY (            VALUES            (1001, 'host_platform', 0, host_platform),            (1002, 'host_distribution', 0, host_distribution),            (1003, 'host_release', 0, host_release),            (1004, 'host_service_pack_level', 0, host_service_pack_level),            (1005, 'host_sku', host_sku, ''),            (1006, 'HardwareGeneration', '', ''),            (1007, 'ServiceTier', '', ''),            (1008, 'ReservedStorageSizeMB', '0', '0'),            (1009, 'UsedStorageSizeMB', '0', '0')            ) t(id, [name], internal_value, [value])                      -- Managed Instance-specific properties            if (SERVERPROPERTY('EngineEdition') = 8)            begin            DECLARE @gen4memoryPerCoreMB float = 7168.0            DECLARE @gen5memoryPerCoreMB float = 5223.0            DECLARE @physicalMemory float            DECLARE @virtual_core_count int            DECLARE @reservedStorageSize bigint            DECLARE @usedStorageSize decimal(18,2)            DECLARE @hwGeneration nvarchar(128)            DECLARE @serviceTier nvarchar(128)            SET @physicalMemory = (SELECT TOP 1 [virtual_core_count] *            (            CASE WHEN [hardware_generation] = 'Gen4' THEN @gen4memoryPerCoreMB            WHEN [hardware_generation] = 'Gen5' THEN @gen5memoryPerCoreMB            ELSE 0 END            )            FROM master.sys.server_resource_stats            ORDER BY start_time DESC)                      IF (@physicalMemory <> 0)             BEGIN              UPDATE #SVer SET [Internal_Value] =  @physicalMemory WHERE Name = N'PhysicalMemory'              UPDATE #SVer SET [Value] = CONCAT( @physicalMemory, ' (',  @physicalMemory * 1024, ')') WHERE Name = N'PhysicalMemory'            END            UPDATE #SVer SET [Internal_Value] = (SELECT TOP 1 [virtual_core_count] FROM master.sys.server_resource_stats ORDER BY start_time desc) WHERE Name = N'ProcessorCount'            UPDATE #SVer SET [Value] = [Internal_Value] WHERE Name = N'ProcessorCount'              SELECT TOP 1              @hwGeneration = [hardware_generation],              @serviceTier =[sku],              @virtual_core_count = [virtual_core_count],              @reservedStorageSize = [reserved_storage_mb],              @usedStorageSize = [storage_space_used_mb]            FROM master.sys.server_resource_stats            ORDER BY [start_time] DESC              UPDATE #SVer SET [Value] = @hwGeneration WHERE Name = N'HardwareGeneration'            UPDATE #SVer SET [Value] = @serviceTier WHERE Name = N'ServiceTier'            UPDATE #SVer SET [Value] = @reservedStorageSize WHERE Name = N'ReservedStorageSizeMB'            UPDATE #SVer SET [Value] = @usedStorageSize WHERE Name = N'UsedStorageSizeMB'          end          SELECT ( select Value from #SVer where Name =N'host_platform') AS [HostPlatform]           drop table #SVer         ",Microsoft SQL Server Management Studio,temp,12580,53,30:53.0,16,565,23,25363,30:53.0,1,master,0,3807,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,31,DESKTOP-7OQL1C2,temp,NULL,0
1825,12,"          declare @MasterPath nvarchar(512)          declare @LogPath nvarchar(512)          declare @ErrorLog nvarchar(512)          declare @ErrorLogPath nvarchar(512)          declare @Slash varchar = convert(varchar, serverproperty('PathSeparator'))          if (SERVERPROPERTY('EngineEdition') = 8 /* SQL Managed Instance */)          begin            select @MasterPath=substring(physical_name, 1, len(physical_name) - charindex(@Slash, reverse(physical_name))) from master.sys.database_files where file_id = 1            select @LogPath=substring(physical_name, 1, len(physical_name) - charindex(@Slash, reverse(physical_name))) from master.sys.database_files where file_id = 2          end          else          begin            select @MasterPath=substring(physical_name, 1, len(physical_name) - charindex(@Slash, reverse(physical_name))) from master.sys.database_files where name=N'master'            select @LogPath=substring(physical_name, 1, len(physical_name) - charindex(@Slash, reverse(physical_name))) from master.sys.database_files where name=N'mastlog'          end          select @ErrorLog=cast(SERVERPROPERTY(N'errorlogfilename') as nvarchar(512))          select @ErrorLogPath=IIF(@ErrorLog IS NULL, N'', substring(@ErrorLog, 1, len(@ErrorLog) - charindex(@Slash, reverse(@ErrorLog))))                    declare @SmoRoot nvarchar(512)          exec master.dbo.xp_instance_regread N'HKEY_LOCAL_MACHINE', N'SOFTWARE\Microsoft\MSSQLServer\Setup', N'SQLPath', @SmoRoot OUTPUT           SELECT CAST(case when 'a' <> 'A' then 1 else 0 end AS bit) AS [IsCaseSensitive], @@MAX_PRECISION AS [MaxPrecision], @ErrorLogPath AS [ErrorLogPath], @SmoRoot AS [RootDirectory], SERVERPROPERTY('PathSeparator') AS [PathSeparator], CAST(FULLTEXTSERVICEPROPERTY('IsFullTextInstalled') AS bit) AS [IsFullTextInstalled], @LogPath AS [MasterDBLogPath], @MasterPath AS [MasterDBPath], SERVERPROPERTY(N'ProductVersion') AS [VersionString], CAST(SERVERPROPERTY(N'Edition') AS sysname) AS [Edition], CAST(SERVERPROPERTY(N'ProductLevel') AS sysname) AS [ProductLevel], CAST(SERVERPROPERTY('IsSingleUser') AS bit) AS [IsSingleUser], CAST(SERVERPROPERTY('EngineEdition') AS int) AS [EngineEdition], convert(sysname, serverproperty(N'collation')) AS [Collation], CAST(ISNULL(SERVERPROPERTY(N'MachineName'),N'') AS sysname) AS [NetName], CAST(ISNULL(SERVERPROPERTY('IsClustered'),N'') AS bit) AS [IsClustered], SERVERPROPERTY(N'ResourceVersion') AS [ResourceVersionString], SERVERPROPERTY(N'ResourceLastUpdateDateTime') AS [ResourceLastUpdateDateTime], SERVERPROPERTY(N'CollationID') AS [CollationID], SERVERPROPERTY(N'ComparisonStyle') AS [ComparisonStyle], SERVERPROPERTY(N'SqlCharSet') AS [SqlCharSet], SERVERPROPERTY(N'SqlCharSetName') AS [SqlCharSetName], SERVERPROPERTY(N'SqlSortOrder') AS [SqlSortOrder], SERVERPROPERTY(N'SqlSortOrderName') AS [SqlSortOrderName], SERVERPROPERTY(N'BuildClrVersion') AS [BuildClrVersionString], ISNULL(SERVERPROPERTY(N'ComputerNamePhysicalNetBIOS'),N'') AS [ComputerNamePhysicalNetBIOS], CAST(SERVERPROPERTY('IsPolyBaseInstalled') AS bit) AS [IsPolyBaseInstalled]",Microsoft SQL Server Management Studio,temp,12580,53,30:53.0,0,543,0,21811,30:53.1,1,master,0,3808,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,6,DESKTOP-7OQL1C2,temp,NULL,0
1826,12,SELECT a.name AS [Name] FROM sys.asymmetric_keys AS a ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,30:53.1,16,777,3,22021,30:53.1,1,master,0,3809,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,4,DESKTOP-7OQL1C2,temp,NULL,0
1827,12,SELECT c.name AS [Name] FROM sys.certificates AS c ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,30:53.1,0,248,0,3307,30:53.1,1,master,0,3810,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,7,DESKTOP-7OQL1C2,temp,NULL,0
1828,12,SELECT dtb.name AS [Name] FROM master.sys.databases AS dtb ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,30:53.1,15,963,0,22655,30:53.2,1,master,0,3811,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,9,DESKTOP-7OQL1C2,temp,NULL,0
1829,12,"SELECT  s.name AS [Name],  s.alias AS [Alias],  s.lcid AS [LocaleID],  s.langid AS [LangID] FROM sys.syslanguages s ORDER BY [Name] ASC",Microsoft SQL Server Management Studio,temp,12580,53,30:53.2,0,20,0,954,30:53.2,1,master,0,3812,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,34,DESKTOP-7OQL1C2,temp,NULL,0
1830,12,select suser_sname(),Microsoft SQL Server Management Studio,temp,12580,53,30:53.2,0,0,0,122,30:53.2,1,master,0,3813,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
1831,12,SELECT a.name AS [Name] FROM sys.asymmetric_keys AS a ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,30:53.3,0,2,0,96,30:53.3,1,master,0,3814,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
1832,12,SELECT c.name AS [Name] FROM sys.certificates AS c ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,30:53.3,0,2,0,43,30:53.3,1,master,0,3815,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,7,DESKTOP-7OQL1C2,temp,NULL,0
1833,12,SELECT dtb.name AS [Name] FROM master.sys.databases AS dtb ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,30:53.3,0,56,0,435,30:53.3,1,master,0,3816,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,9,DESKTOP-7OQL1C2,temp,NULL,0
1834,12,SET LOCK_TIMEOUT 10000,Microsoft SQL Server Management Studio,temp,12580,54,30:53.4,0,0,0,35,30:53.4,1,master,0,3817,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
1835,12,"DECLARE @edition sysname;  SET @edition = cast(SERVERPROPERTY(N'EDITION') as sysname);  SELECT case when @edition = N'SQL Azure' then 2 else 1 end as 'DatabaseEngineType',  SERVERPROPERTY('EngineEdition') AS DatabaseEngineEdition,  SERVERPROPERTY('ProductVersion') AS ProductVersion,  @@MICROSOFTVERSION AS MicrosoftVersion;  select host_platform from sys.dm_os_host_info  if @edition = N'SQL Azure'     select 'TCP' as ConnectionProtocol  else    exec ('select CONVERT(nvarchar(40),CONNECTIONPROPERTY(''net_transport'')) as ConnectionProtocol')  ",Microsoft SQL Server Management Studio,temp,12580,54,30:53.4,0,0,0,213,30:53.4,1,master,0,3818,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,4,DESKTOP-7OQL1C2,temp,NULL,0
1836,12,select is_srvrolemember('sysadmin') * 1 +is_srvrolemember('serveradmin') * 2 +is_srvrolemember('setupadmin') * 4 +is_srvrolemember('securityadmin') * 8 +is_srvrolemember('processadmin') * 16 +is_srvrolemember('dbcreator') * 32 +is_srvrolemember('diskadmin') * 64+ is_srvrolemember('bulkadmin') * 128,Microsoft SQL Server Management Studio,temp,12580,54,30:53.4,0,168,0,458,30:53.4,1,master,0,3819,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
1837,12,select SERVERPROPERTY(N'servername'),Microsoft SQL Server Management Studio,temp,12580,54,30:53.4,0,0,0,89,30:53.4,1,master,0,3820,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
1838,12,"          declare @MasterPath nvarchar(512)          declare @LogPath nvarchar(512)          declare @ErrorLog nvarchar(512)          declare @ErrorLogPath nvarchar(512)          declare @Slash varchar = convert(varchar, serverproperty('PathSeparator'))          if (SERVERPROPERTY('EngineEdition') = 8 /* SQL Managed Instance */)          begin            select @MasterPath=substring(physical_name, 1, len(physical_name) - charindex(@Slash, reverse(physical_name))) from master.sys.database_files where file_id = 1            select @LogPath=substring(physical_name, 1, len(physical_name) - charindex(@Slash, reverse(physical_name))) from master.sys.database_files where file_id = 2          end          else          begin            select @MasterPath=substring(physical_name, 1, len(physical_name) - charindex(@Slash, reverse(physical_name))) from master.sys.database_files where name=N'master'            select @LogPath=substring(physical_name, 1, len(physical_name) - charindex(@Slash, reverse(physical_name))) from master.sys.database_files where name=N'mastlog'          end          select @ErrorLog=cast(SERVERPROPERTY(N'errorlogfilename') as nvarchar(512))          select @ErrorLogPath=IIF(@ErrorLog IS NULL, N'', substring(@ErrorLog, 1, len(@ErrorLog) - charindex(@Slash, reverse(@ErrorLog))))                    declare @SmoRoot nvarchar(512)          exec master.dbo.xp_instance_regread N'HKEY_LOCAL_MACHINE', N'SOFTWARE\Microsoft\MSSQLServer\Setup', N'SQLPath', @SmoRoot OUTPUT           SELECT CAST(case when 'a' <> 'A' then 1 else 0 end AS bit) AS [IsCaseSensitive], @@MAX_PRECISION AS [MaxPrecision], @ErrorLogPath AS [ErrorLogPath], @SmoRoot AS [RootDirectory], SERVERPROPERTY('PathSeparator') AS [PathSeparator], CAST(FULLTEXTSERVICEPROPERTY('IsFullTextInstalled') AS bit) AS [IsFullTextInstalled], @LogPath AS [MasterDBLogPath], @MasterPath AS [MasterDBPath], SERVERPROPERTY(N'ProductVersion') AS [VersionString], CAST(SERVERPROPERTY(N'Edition') AS sysname) AS [Edition], CAST(SERVERPROPERTY(N'ProductLevel') AS sysname) AS [ProductLevel], CAST(SERVERPROPERTY('IsSingleUser') AS bit) AS [IsSingleUser], CAST(SERVERPROPERTY('EngineEdition') AS int) AS [EngineEdition], convert(sysname, serverproperty(N'collation')) AS [Collation], CAST(ISNULL(SERVERPROPERTY(N'MachineName'),N'') AS sysname) AS [NetName], CAST(ISNULL(SERVERPROPERTY('IsClustered'),N'') AS bit) AS [IsClustered], SERVERPROPERTY(N'ResourceVersion') AS [ResourceVersionString], SERVERPROPERTY(N'ResourceLastUpdateDateTime') AS [ResourceLastUpdateDateTime], SERVERPROPERTY(N'CollationID') AS [CollationID], SERVERPROPERTY(N'ComparisonStyle') AS [ComparisonStyle], SERVERPROPERTY(N'SqlCharSet') AS [SqlCharSet], SERVERPROPERTY(N'SqlCharSetName') AS [SqlCharSetName], SERVERPROPERTY(N'SqlSortOrder') AS [SqlSortOrder], SERVERPROPERTY(N'SqlSortOrderName') AS [SqlSortOrderName], SERVERPROPERTY(N'BuildClrVersion') AS [BuildClrVersionString], ISNULL(SERVERPROPERTY(N'ComputerNamePhysicalNetBIOS'),N'') AS [ComputerNamePhysicalNetBIOS], CAST(SERVERPROPERTY('IsPolyBaseInstalled') AS bit) AS [IsPolyBaseInstalled]",Microsoft SQL Server Management Studio,temp,12580,54,30:53.4,0,5,0,736,30:53.4,1,master,0,3821,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,6,DESKTOP-7OQL1C2,temp,NULL,0
1839,12,SELECT r.name AS [Name] FROM sys.server_principals r WHERE (r.type ='R') ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,31:19.7,0,399,0,14664,31:19.7,1,master,0,3822,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,9,DESKTOP-7OQL1C2,temp,NULL,0
1840,12,SELECT dtb.name AS [Name] FROM master.sys.databases AS dtb ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,31:22.1,31,1126,0,41335,31:22.2,1,master,0,3823,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,9,DESKTOP-7OQL1C2,temp,NULL,0
1841,12,use [CabRides],Microsoft SQL Server Management Studio,temp,12580,53,31:22.2,0,0,0,151,31:22.2,5,CabRides,0,3824,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
1842,12,SELECT rl.name AS [Name] FROM sys.database_principals AS rl WHERE (rl.type = 'R'),Microsoft SQL Server Management Studio,temp,12580,53,31:22.3,0,78,0,4832,31:22.3,5,CabRides,0,3827,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,10,DESKTOP-7OQL1C2,temp,NULL,0
1843,12,SELECT dtb.name AS [Name] FROM master.sys.databases AS dtb ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,31:22.4,16,110,0,13349,31:22.4,5,CabRides,0,3856,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,9,DESKTOP-7OQL1C2,temp,NULL,0
1844,12,SELECT dtb.name AS [Name] FROM master.sys.databases AS dtb ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,31:22.4,0,56,0,465,31:22.4,5,CabRides,0,3857,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,9,DESKTOP-7OQL1C2,temp,NULL,0
